File name	URL	Color	Misc1	Misc2	Brand	Year	Price v1	Price v2	Grape type v1	Grape type v2	Winery	Misc3	Alcohol	Region	Country	Misc4	Score v1	Score v2	Reviewer	Review	Review date	Misc5
kracher-2011-auslese-cuvee-white-burgenland.txt	http://buyingguide.winemag.com/catalog/kracher-2011-auslese-cuvee-white-burgenland	unk	yes	no	Kracher 2011 Auslese Cuvee White (Burgenland)	2011	unk	unk	white_blend	White blend	Kracher	Auslese Cuvee	12% 	Burgenland	Austria	Terlato Wines International	88	88	Roger Voss	This is an auslese with a fine line between dryness from botrytis and fresh fruitiness. It has a bitter marmalade character along with intense acidity, both of which suggest it will age. Drink from 2016.	2/1/2014	unk
overstone-2009-sauvignon-blanc-marlborough.txt	http://buyingguide.winemag.com/catalog/overstone-2009-sauvignon-blanc-marlborough	White	no	no	Overstone 2009 Sauvignon Blanc (Marlborough)	2009	10	$10	sauvignon_blanc	Sauvignon Blanc	Overstone	unk	12.5% 	Marlborough	New Zealand	TGIC Importers	84	84	Joe Czerwinski	Seems a bit heavy and sweetish-tasting, but compensates with hints of melon and fig underscored by white grapefruit. Drink up.	9/1/2010	unk
benanti-2007-rosso-verzella-red-etna.txt	http://buyingguide.winemag.com/catalog/benanti-2007-rosso-verzella-red-etna	Red	no	no	Benanti 2007 Rosso di Verzella Red (Etna)	2007	25	$25	red_blend	Red Blend	Benanti	Rosso di Verzella	13.5% 	Etna, Sicily & Sardinia	Italy	Stellar Cellars Imports	89	89	M.L.	Native grapes of Mount Etna such as Nerello Mascalese and Nerello Cappuccio (at 20%) are present in this lively red wine. The wine is bright, compact and redolent of fresh berry fruit, red apple and blueberry.	7/1/2011	unk
penley-estate-2009-reserve-grown-cabernet-sauvignon-coonawarra.txt	http://buyingguide.winemag.com/catalog/penley-estate-2009-reserve-grown-cabernet-sauvignon-coonawarra	Red	no	no	Penley Estate 2009 Reserve Estate Grown Cabernet Sauvignon (Coonawarra)	2009	50	$50	cabernet_sauvignon	Cabernet Sauvignon	Penley Estate	Reserve Estate Grown	15% 	Coonawarra, South Australia	Australia	Old Bridge Cellars	91	91	Joe Czerwinski	Despite the relatively high alcohol, this comes across as a fairly classic Coonawarra Cabernet. Mint accents chocolate and cassis, and the wine is full bodied yet still seems a bit restrained on the palate. Firm tannins frame the dusty, appropriately drying finish. Drink 2016–2025.	10/1/2014	unk
mazzocco-2007-west-dry-creek-zinfandel-sonoma-dry-creek-valley.1.txt	http://buyingguide.winemag.com/catalog/mazzocco-2007-west-dry-creek-zinfandel-sonoma-dry-creek-valley	Red	no	no	Mazzocco 2007 West Dry Creek Zinfandel (Dry Creek Valley)	2007	32	$32	zinfandel	Zinfandel	Mazzocco	West Dry Creek 	15.7% 	Dry Creek Valley, Sonoma, California	US	unk	88	88	S.H.	Mazzocco’s Zins are dependably superripe and high in alcohol. This ’07 is a big, strong wine, offering flavors of blackberry and blueberry jam, spread onto buttered white toast and sprinkled with anisette. It’s delicious and heady.	2/1/2010	unk
lil-rippa-2008-pinot-noir-central-otago.txt	http://buyingguide.winemag.com/catalog/lil-rippa-2008-pinot-noir-central-otago	Red	no	no	Lil Rippa 2008 Pinot Noir (Central Otago)	2008	20	$20	pinot_noir	Pinot Noir	Lil Rippa	unk	13.5% 	Central Otago	New Zealand	Nice Legs LLC	85	85	Joe Czerwinski	This tart, medium-bodied Pinot Noir features sour cherry and cranberry fruit blended with hints of minty herbs and fresh compost. Drink now.	8/1/2012	unk
bleasdale-2008-potts-catch-spanish-white-verdelho-langhorne-creek.txt	http://buyingguide.winemag.com/catalog/bleasdale-2008-potts-catch-spanish-white-verdelho-langhorne-creek	White	no	no	Bleasdale 2008 Potts' Catch Verdelho (Langhorne Creek)	2008	15	$15	verdelho_spanish_white	Verdelho, Spanish White	Bleasdale	Potts' Catch	13% 	Langhorne Creek, South Australia	Australia	Southern Starz, Inc	86	86	Joe Czerwinski	Although labeled Verdelho, this medium- to full-bodied wine contains a noticeable 14% Sauvignon Blanc. As a result, there’s a slightly sweaty, pungent aspect to its aroma, and the almost sweet, peachy notes are balanced by tart, grapefruity ones. Drink now. 	5/1/2011	unk
quintarelli-2002-rosso-bepi-red-veneto.txt	http://buyingguide.winemag.com/catalog/quintarelli-2002-rosso-bepi-red-veneto	Red	no	no	Quintarelli 2002 Rosso del Bepi Red (Veneto)	2002	unk	unk	amarone_blend	Corvina, Rondinella, Molinara, Italian Red	Quintarelli	Rosso del Bepi	15% 	Veneto	Italy	Robert Chadderdon Selections	90	90	M.L.	A ripe and intense wine, Rosso del Bepi (named after Valpolicella founding father Giuseppe Quintarelli) shows aromas of tobacco, cherry liqueur, root beer and soy sauce. It delivers a sweet, chewy close with a touch of dried hay at the end. 	12/1/2011	unk
ruffino-2008-greppone-mazzi-sangiovese-brunello-montalcino.1.txt	http://buyingguide.winemag.com/catalog/ruffino-2008-greppone-mazzi-sangiovese-brunello-montalcino	Red	no	no	Ruffino 2008 Greppone Mazzi Sangiovese (Brunello di Montalcino)	2008	65	$65	sangiovese	Sangiovese	Ruffino	Greppone Mazzi	14.5% 	Brunello di Montalcino, Tuscany	Italy	Constellation Brands, Inc	93	93	Kerin O’Keefe	This opens with fragrances of blue flowers, bright red berry and slate. The vibrant palate delivers crunchy wild cherry and strawberry accented with spice, licorice and mineral notes. It’s impeccably balanced, with bracing but fine tannins and nervous acidity that need time to soften and develop fully. Drink 2016–2028.	11/1/2014	unk
corton-andre-2005-pinot-noir-gevrey-chambertin.txt	http://buyingguide.winemag.com/catalog/corton-andre-2005-pinot-noir-gevrey-chambertin	Red	no	no	Corton André 2005 Pinot Noir (Gevrey-Chambertin)	2005	unk	unk	pinot_noir	Pinot Noir	Corton André	unk	13% 	Gevrey-Chambertin, Burgundy	France	William Harrison Imports	88	88	Roger Voss	Powerful, ripe wine, plump and structured. There are fresh black cherries and plums and structure that promises some aging.	8/1/2008	unk
landskroon-2002-shiraz-syrah-shiraz-paarl.txt	http://buyingguide.winemag.com/catalog/landskroon-2002-shiraz-syrah-shiraz-paarl	Red	no	no	Landskroon 2002 Shiraz (Paarl)	2002	16	$16	syrah	Shiraz, Shiraz/Syrah	Landskroon	unk	14% 	Paarl	South Africa	Great Wines International	86	86	M.M.	Even and medium weight, with sweet berry-plum fruit, plus nice oak. The wine is not terrifically complex, but is handsomely balanced. All components are in harmony—including a modest dose of South African earthiness, closing with smooth, dry tannins. 	11/15/2004	unk
rocca-montegrossi-2003-sangiovese-chianti-classico.txt	http://buyingguide.winemag.com/catalog/rocca-montegrossi-2003-sangiovese-chianti-classico	Red	no	no	Rocca di Montegrossi 2003 Sangiovese (Chianti Classico)	2003	unk	unk	sangiovese	Sangiovese	Rocca di Montegrossi	unk	13.5% 	Chianti Classico, Tuscany	Italy	unk	86	86	M.L.	Toasted wood notes are wide and penetrating and leave a heavy mark of espresso, spice and leather. There are also fruity notes, albeit very ripe ones, of red cherry and strawberry preserves. Made in Gaiole in Chianti, the wine has good intensity and dusty tannins.	11/1/2007	unk
wines-winemakers-2006-grou-grey-red-alentejano.txt	http://buyingguide.winemag.com/catalog/wines-winemakers-2006-grou-grey-red-alentejano	Red	no	no	Wines & Winemakers 2006 Grou Grey Red (Alentejano)	2006	27	$27	blend	Portuguese Red	Wines & Winemakers	Grou Grey	15% 	Alentejano	Portugal	Iberia Wine & Spirits LLC	88	88	Roger Voss	This wine is certainly a powerful statement: smooth, super-rich, tarry black berry fruits, spice and a sizable serving of wood vanilla. A wine to admire, not to enjoy. 	12/15/2010	unk
sineann-2008-sugarloaf-mountain-vineyard-cabernet-sauvignon-other.txt	http://buyingguide.winemag.com/catalog/sineann-2008-sugarloaf-mountain-vineyard-cabernet-sauvignon-other	Red	no	no	Sineann 2008 Sugarloaf Mountain Vineyard Cabernet Sauvignon (California)	2008	42	$42	cabernet_sauvignon	Cabernet Sauvignon	Sineann	Sugarloaf Mountain Vineyard	15% 	California Other, California	US	unk	90	90	S.H.	Deeply flavored, offering a flood of ripe blackberry and black cherry fruit, liberally enhanced with sweet, smoky oak. The tannins are rich and soft, and acidity is brisk. Immature now, and needs time. Give it a good five years and see what happens. 	12/1/2010	unk
cvne-2004-real-asua-tempranillo-rioja.1.txt	http://buyingguide.winemag.com/catalog/cvne-2004-real-asua-tempranillo-rioja	Red	no	no	CVNE 2004 Real de Asúa Tempranillo (Rioja)	2004	165	$165	tempranillo	Tempranillo	CVNE	Real de Asúa	13.5% 	Rioja, Northern Spain	Spain	Europvin USA	94	94	Michael Schachner	Initial molasses, raisin and maple aromas indicate heavy ripeness, but in the mouth this is refined and lifted, with fine acidity that pumps everything up a notch. Flavors of plum, herbs, spice and vanilla end with tobacco, lasting acidity and complexity. Drink this classic Rioja now through 2018.	11/1/2013	unk
vie-winery-2005-amours-shiraz-syrah-syrah-central-coast-santa-barbara-county.txt	http://buyingguide.winemag.com/catalog/vie-winery-2005-amours-shiraz-syrah-syrah-central-coast-santa-barbara-county	Red	no	no	Vie Winery 2005 Les Amours Syrah (Santa Barbara County)	2005	45	$45	syrah	Syrah, Shiraz/Syrah	Vie Winery	Les Amours	14.5% 	Santa Barbara County, Central Coast, California	US	unk	86	86	S.H.	Soft and fairly one-dimensional, this Syrah has the taste of perfectly ripened blackberries and black raspberries, crushed and seasoned with cocoa, white pepper and powerded anise. It has 20% Mourvèdre, which seems to bring a slight gaminess.	12/1/2007	unk
pratesi-2006-carmione-red-toscana.txt	http://buyingguide.winemag.com/catalog/pratesi-2006-carmione-red-toscana	Red	no	no	Pratesi 2006 Carmione Red (Toscana)	2006	30	$30	red_blend	Red Blend	Pratesi	Carmione	13.5% 	Toscana, Tuscany	Italy	Winebow	92	92	M.L.	Carmione is a 50-10-40 blend of Cabernet Sauvignon, Cabernet Franc and Merlot that opens with a bright bouquet of wild spice, black fruit, prune, plum and rum cake. The wine is dense and dark with a thick, almost gritty feel in the mouth. This is a bruiser that would pair with mesquite-grilled ribeye steak. 	12/15/2010	unk
j-dumangin-fils-2002-vintage-premier-cru-brut-sparkling-champagne.txt	http://buyingguide.winemag.com/catalog/j-dumangin-fils-2002-vintage-premier-cru-brut-sparkling-champagne	unk	no	yes	J. Dumangin Fils 2002 Vintage Premier Cru Brut Sparkling (Champagne)	2002	72	$72	champagne_blend_sparkling	Champagne Blend, Sparkling	J. Dumangin Fils	Vintage Premier Cru Brut	12% 	Champagne	France	Palateur Imports	91	91	Roger Voss	From a great year for vintage Champagne, this is a fine wine, bringing out minerality, green stone fruits and mouthwatering acidity. It is a wine for aging, so give this impressive Champagne 3–4 years.	12/1/2010	unk
castello-banfi-2010-florus-muscat-moscadello-moscadello-montalcino.1.txt	http://buyingguide.winemag.com/catalog/castello-banfi-2010-florus-muscat-moscadello-moscadello-montalcino	unk	yes	no	Castello Banfi 2010 Florus Moscadello (Moscadello di Montalcino)	2010	30	$20/500 ml	muscat	Moscadello, Muscat	Castello Banfi	Florus	14.5% 	Moscadello di Montalcino, Tuscany	Italy	Banfi Vintners	92	92	M.L.	This is an epic wine, fit to present the little-known Moscadello di Montalcino dessert wine to foreign markets. Its ambassadorial qualities include a lively, golden color and sweet tones of honey, rose and marzipan.	12/1/2012	unk
chateau-giscours-2005-barrel-sample-red-margaux.txt	http://buyingguide.winemag.com/catalog/chateau-giscours-2005-barrel-sample-red-margaux	Red	no	no	Château Giscours 2005 Barrel Sample Red (Margaux)	2005	unk	unk	bordeaux-style_red_blend	Bordeaux-style Red Blend	Château Giscours	Barrel Sample	unk	Margaux, Bordeaux	France	unk	94	94	Roger Voss	93-95 Barrel sample. A poised, beautiful wine that brings out fine black fruits but also seems ready to spring forward, like a finely tuned athlete. Soft, dusty tannins round out the wine.	6/20/2006	unk
honda-winery-2008-lonehawk-cabernet-sauvignon-central-coast-santa-cruz-mountains.txt	http://buyingguide.winemag.com/catalog/honda-winery-2008-lonehawk-cabernet-sauvignon-central-coast-santa-cruz-mountains	Red	no	no	La Honda Winery 2008 Lonehawk Cabernet Sauvignon (Santa Cruz Mountains)	2008	43	$43	cabernet_sauvignon	Cabernet Sauvignon	La Honda Winery	Lonehawk	14.2% 	Santa Cruz Mountains, Central Coast, California	US	unk	85	85	S.H.	Despite having rich blackberry, cherry and currant flavors, this feels brittle. The acidity is strong and the tannins come across as a bit jarring. Drink up.	3/1/2013	unk
zina-hyde-cunningham-2007-gewurztraminer-mendocino-lake-counties-anderson-valley.txt	http://buyingguide.winemag.com/catalog/zina-hyde-cunningham-2007-gewurztraminer-mendocino-lake-counties-anderson-valley	White	no	no	Zina Hyde Cunningham 2007 Gewürztraminer (Anderson Valley)	2007	18	$18	traminer	Gewürztraminer	Zina Hyde Cunningham	unk	14.2% 	Anderson Valley, Mendocino/Lake Counties, California	US	unk	87	87	S.H.	Mendocino’s Anderson Valley is one of the best sources of Gewürztraminer in California, and this polished bottling shows why. The wine is brisk and clean, with potent flavors of tropical citrus fruits, flowers and a wild array of Asian spices, all wrapped into a creamy texture. It’s a little sweet on the finish.	3/1/2009	unk
duxoup-2002-shiraz-syrah-syrah-sonoma-dry-creek-valley.txt	http://buyingguide.winemag.com/catalog/duxoup-2002-shiraz-syrah-syrah-sonoma-dry-creek-valley	Red	no	no	Duxoup 2002 Syrah (Dry Creek Valley)	2002	19	$19	syrah	Syrah, Shiraz/Syrah	Duxoup	unk	unk	Dry Creek Valley, Sonoma, California	US	unk	86	86	S.H.	You’ll enjoy this smooth, supple Syrah for its light texture and silky mouthfeel. The pleasant flavors are of blackberries and coffee, and they finish bone dry, with dusty tannins. 	11/1/2005	unk
sierra-cantabria-2010-organza-white-rioja.txt	http://buyingguide.winemag.com/catalog/sierra-cantabria-2010-organza-white-rioja	White	no	no	Sierra Cantabria 2010 Organza White (Rioja)	2010	28	$28	white_blend	White Blend	Sierra Cantabria	Organza	13% 	Rioja, Northern Spain	Spain	Jorge Ordoñez Selections	87	87	Michael Schachner	Dusty apple and white peach aromas are basic and clean. The palate offers bright acids, citrus-driven fruit and whacks of oak-based cinnamon and resin, along with laser-like lemon notes. Mild on the finish, with flavors of vanilla and oak spice.	2/1/2013	unk
domaine-levrys-2012-sauvignon-blanc-sancerre.txt	http://buyingguide.winemag.com/catalog/domaine-levrys-2012-sauvignon-blanc-sancerre	White	no	no	Domaine des Levrys 2012 Sauvignon Blanc (Sancerre)	2012	25	$25	sauvignon_blanc	Sauvignon Blanc	Domaine des Levrys	unk	12.5% 	Sancerre, Loire Valley	France	Fruit of the Vines, Inc	88	88	Roger Voss	A very herbaceous, aromatic wine. The acidity cuts through the grapefruit flavor, giving a touch of minerality at the end.	10/1/2013	unk
burrell-school-2002-valedictorian-red-central-coast-santa-cruz-mountains.txt	http://buyingguide.winemag.com/catalog/burrell-school-2002-valedictorian-red-central-coast-santa-cruz-mountains	Red	no	no	Burrell School Vineyards 2002 Valedictorian Red (Santa Cruz Mountains)	2002	50	$50	cabernet_blend_bordeaux-style_red_blend	Cabernet Blend, Bordeaux-style Red Blend	Burrell School Vineyards	Valedictorian	unk	Santa Cruz Mountains, Central Coast, California	US	unk	87	87	S.H.	A very nice Bordeaux blend that will complement food rather than overwhelm it. Shows blackberry and herb flavors. A dry, smooth wine with a spicy finish. 	10/1/2005	unk
alberto-longo-2007-le-fossette-italian-white-falanghina-puglia.txt	http://buyingguide.winemag.com/catalog/alberto-longo-2007-le-fossette-italian-white-falanghina-puglia	White	no	no	Alberto Longo 2007 Le Fossette Falanghina (Puglia)	2007	18	$18	falanghina_italian_white	Falanghina, Italian White	Alberto Longo	Le Fossette	13% 	Puglia, Southern Italy	Italy	Clyde Thomas	87	87	M.L.	The bouquet here is very floral and intense: you’ll get jasmine, honeysuckle, sweet apple, mango and other exotic fruits. The wine tastes clean, sweet and dense and has fragrant flavors that accompany you glass after glass. 	11/1/2008	unk
bouchard-pere-fils-2012-chardonnay-pouilly-fuisse.txt	http://buyingguide.winemag.com/catalog/bouchard-pere-fils-2012-chardonnay-pouilly-fuisse	White	no	no	Bouchard Père & Fils 2012 Chardonnay (Pouilly-Fuissé)	2012	32	$32	chardonnay	Chardonnay	Bouchard Père & Fils	unk	unk	Pouilly-Fuissé, Burgundy	France	Henriot Inc	84	84	Roger Voss	The wine is dull, without great character other than some light fruitiness and a hint of wood aging. Drink now.	9/1/2014	unk
chateau-annibals-2009-cuvee-suivez-moi-jeune-homme-rose-coteaux-varois.txt	http://buyingguide.winemag.com/catalog/chateau-annibals-2009-cuvee-suivez-moi-jeune-homme-rose-coteaux-varois	Rose	no	no	Château des Annibals 2009 Cuvée Suivez-moi Jeune Homme Rosé (Coteaux Varois)	2009	unk	unk	rosé	Rosé	Château des Annibals	Cuvée Suivez-moi Jeune Homme	13% 	Coteaux Varois, Provence	France	Bourgeois Family Selections	84	84	Roger Voss	This soft, full-bodied rosé does lack acidity, but there are plenty of strawberry and caramel characters. Drink this summer.	9/1/2010	unk
